Time,Venue,Monday,Tuesday,Wednesday,Thursday,Friday
08.30AM-09.30AM,LH3,, , , , 
,ICTL, ,,, , 
,CL-I,,, , , 
,CL-II,IT1214(P) ,IT1223(P) , , , 
,ELTU, , , , , 
,AHEADLAB, , ,,,
,LH1/FBS, , ,IT1214 ,IT1214 ,IT1242 
09.30AM-10.30AM,LH3, , , , , 
,ICTL, , , , , 
,CL-I,,, , , 
,CL-II,IT1214(P) ,IT1223(P) , , , 
,ELTU, , , , , 
,AHEADLAB, , ,, , 
,LH1/FBS, , ,IT1232 ,, 
,EL, , , ,IT1252 (P) , 
10.30AM-11.30AM,LH3, , , , , 
,ICTL, , , , , 
,CL-I, , ,, , 
,CL-II, , ,IT1214(P) , , 
,ELTU, , , , , 
,AHEADLAB, , , , , 
,LH1/FBS, , , ,, 
,EL, , , ,IT1252 (P) , 
11.30AM-12.30PM,LH3, , , , , 
,ICTL, , , , , 
,CL-I, , ,,, 
,CL-II, , ,IT1214 (P) ,IT1223, 
,ELTU, , , , , 
,AHEADLAB,, , , ,
,LH1/FBS,IT1252 ,,,,IT1232 
01.30PM-02.30PM,LH3, , , , , 
,ICTL, , , , , 
,CL-I, , , , , 
,CL-II, , , , , 
,ELTU, , , , , 
,AHEADLAB,,, ,, 
,LH1/FBS,IT1262 ,IT1242 , ,IT1262 , 
02.30PM-03.30PM,LH3, , , , , 
,ICTL, , , , , 
,CL-I, , , , , 
,CL-II, , , , , 
,ELTU, , , , , 
,AHEADLAB, ,, ,, 
,LH1/FBS, ,IT1223 , ,ACU1212 , 
03.30PM-4.30PM,LH3, , , , , 
,ICTL, , , , , 
,CL-I, , , , , 
,CL-II, , , , , 
,ELTU, , , , , 
,AHEADLAB,, , , , 
,LH1/FBS, ,,,,
